============================================================================================
ANSOFT                                                                              04/06/17
10.173500000000001    0.000000007498325
10.174199999999997    0.000000007509407
10.174899999999999    0.000000007520484
10.175599999999999    0.000000007531555
10.176299999999999    0.000000007542620
10.177000000000000    0.000000007553679
10.177700000000000    0.000000007564731
10.178400000000000    0.000000007575778
10.179100000000000    0.000000007586818
10.179800000000000    0.000000007597852
10.180500000000000    0.000000007608880
10.181200000000000    0.000000007619902
10.181900000000001    0.000000007630918
10.182600000000001    0.000000007641927
10.183299999999999    0.000000007652931
10.183999999999999    0.000000007663928
10.184699999999999    0.000000007674919
10.185400000000000    0.000000007685903
10.186100000000000    0.000000007696882
10.186800000000000    0.000000007707854
10.187500000000000    0.000000007718820
10.188200000000000    0.000000007729780
10.188900000000000    0.000000007740734
10.189600000000000    0.000000007751681
10.190300000000001    0.000000007762622
10.191000000000001    0.000000007773557
10.191700000000001    0.000000007784485
10.192399999999999    0.000000007795407
10.193099999999999    0.000000007806323
10.193800000000000    0.000000007817232
10.194500000000000    0.000000007828135
10.195200000000000    0.000000007839032
10.195900000000000    0.000000007849922
10.196600000000000    0.000000007860806
10.197300000000000    0.000000007871684
10.198000000000000    0.000000007882555
10.198700000000001    0.000000007893420
10.199400000000001    0.000000007904278
10.200100000000001    0.000000007915130
10.200799999999999    0.000000007925976
10.201499999999999    0.000000007936815
10.202199999999999    0.000000007947648
10.202900000000000    0.000000007958474
10.203600000000000    0.000000007969293
10.204300000000000    0.000000007980107
10.205000000000000    0.000000007990913
10.205700000000000    0.000000008001714
10.206400000000000    0.000000008012507
10.207100000000001    0.000000008023294
10.207800000000001    0.000000008034075
10.208499999999997    0.000000008044849
10.209199999999999    0.000000008055616
10.209899999999999    0.000000008066377
10.210599999999999    0.000000008077132
10.211300000000000    0.000000008087879
10.212000000000000    0.000000008098621
10.212700000000000    0.000000008109355
10.213400000000000    0.000000008120083
10.214100000000000    0.000000008130804
10.214800000000000    0.000000008141519
10.215500000000000    0.000000008152227
10.216200000000001    0.000000008162928
10.216900000000001    0.000000008173623
10.217599999999999    0.000000008184311
10.218299999999999    0.000000008194992
10.218999999999999    0.000000008205667
10.219700000000000    0.000000008216335
10.220400000000000    0.000000008226996
10.221100000000000    0.000000008237650
10.221800000000000    0.000000008248298
10.222500000000000    0.000000008258939
10.223200000000000    0.000000008269573
10.223900000000000    0.000000008280200
10.224600000000001    0.000000008290820
10.225300000000001    0.000000008301434
10.226000000000001    0.000000008312041
10.226699999999999    0.000000008322641
10.227399999999999    0.000000008333234
10.228100000000000    0.000000008343821
10.228800000000000    0.000000008354400
10.229500000000000    0.000000008364973
10.230200000000000    0.000000008375539
10.230900000000000    0.000000008386098
10.231600000000000    0.000000008396650
10.232300000000000    0.000000008407195
10.233000000000001    0.000000008417733
10.233700000000001    0.000000008428265
10.234400000000001    0.000000008438789
10.235099999999999    0.000000008449306
10.235799999999999    0.000000008459817
10.236499999999999    0.000000008470320
10.237200000000000    0.000000008480817
10.237900000000000    0.000000008491306
10.238600000000000    0.000000008501789
10.239300000000000    0.000000008512264
10.240000000000000    0.000000008522733
10.240700000000000    0.000000008533194
10.241400000000001    0.000000008543648
10.242100000000001    0.000000008554096
10.242800000000001    0.000000008564536
10.243499999999999    0.000000008574969
10.244199999999999    0.000000008585395
10.244899999999999    0.000000008595814
10.245600000000000    0.000000008606226
10.246300000000000    0.000000008616630
10.247000000000000    0.000000008627028
10.247700000000000    0.000000008637418
10.248400000000000    0.000000008647802
10.249100000000000    0.000000008658178
10.249800000000000    0.000000008668547
10.250500000000001    0.000000008678909
10.251200000000001    0.000000008689263
10.251899999999999    0.000000008699610
10.252599999999999    0.000000008709951
10.253299999999999    0.000000008720283
10.254000000000000    0.000000008730609
10.254700000000000    0.000000008740927
10.255400000000000    0.000000008751238
10.256100000000000    0.000000008761542
10.256800000000000    0.000000008771839
10.257500000000000    0.000000008782128
10.258200000000000    0.000000008792410
10.258900000000001    0.000000008802685
10.259600000000001    0.000000008812952
10.260300000000001    0.000000008823212
10.260999999999999    0.000000008833464
10.261699999999999    0.000000008843710
10.262400000000000    0.000000008853947
10.263100000000000    0.000000008864178
10.263800000000000    0.000000008874401
10.264500000000000    0.000000008884616
10.265200000000000    0.000000008894825
10.265900000000000    0.000000008905025
10.266600000000000    0.000000008915219
10.267300000000001    0.000000008925405
10.268000000000001    0.000000008935583
10.268700000000001    0.000000008945754
10.269399999999999    0.000000008955917
10.270099999999999    0.000000008966073
10.270799999999999    0.000000008976222
10.271500000000000    0.000000008986363
10.272200000000000    0.000000008996496
10.272900000000000    0.000000009006622
10.273600000000000    0.000000009016740
10.274300000000000    0.000000009026851
10.275000000000000    0.000000009036954
10.275700000000001    0.000000009047049
10.276400000000001    0.000000009057137
10.277100000000001    0.000000009067218
10.277799999999999    0.000000009077290
10.278499999999999    0.000000009087355
10.279199999999999    0.000000009097413
10.279900000000000    0.000000009107463
10.280600000000000    0.000000009117505
10.281300000000000    0.000000009127539
10.282000000000000    0.000000009137566
10.282700000000000    0.000000009147585
10.283400000000000    0.000000009157596
10.284100000000000    0.000000009167599
10.284800000000001    0.000000009177595
10.285500000000001    0.000000009187583
10.286199999999999    0.000000009197564
10.286899999999999    0.000000009207536
10.287599999999999    0.000000009217501
10.288300000000000    0.000000009227458
10.289000000000000    0.000000009237407
10.289700000000000    0.000000009247348
10.290400000000000    0.000000009257282
10.291100000000000    0.000000009267207
10.291800000000000    0.000000009277125
10.292500000000000    0.000000009287035
10.293200000000001    0.000000009296937
10.293900000000001    0.000000009306831
10.294600000000001    0.000000009316717
10.295299999999999    0.000000009326596
10.295999999999999    0.000000009336466
10.296700000000000    0.000000009346328
10.297400000000000    0.000000009356183
10.298100000000000    0.000000009366029
10.298800000000000    0.000000009375868
10.299500000000000    0.000000009385699
10.300200000000000    0.000000009395521
10.300900000000000    0.000000009405336
10.301600000000001    0.000000009415142
10.302300000000001    0.000000009424941
10.303000000000001    0.000000009434731
10.303699999999999    0.000000009444514
10.304399999999999    0.000000009454288
10.305099999999999    0.000000009464054
10.305800000000000    0.000000009473813
10.306500000000000    0.000000009483563
10.307200000000000    0.000000009493305
10.307900000000000    0.000000009503039
10.308600000000000    0.000000009512764
10.309300000000000    0.000000009522482
10.310000000000000    0.000000009532191
10.310700000000001    0.000000009541893
10.311400000000001    0.000000009551586
10.312099999999999    0.000000009561271
10.312799999999999    0.000000009570947
10.313499999999999    0.000000009580616
10.314200000000000    0.000000009590276
10.314900000000000    0.000000009599928
10.315600000000000    0.000000009609572
10.316300000000000    0.000000009619207
10.317000000000000    0.000000009628834
10.317700000000000    0.000000009638453
10.318400000000000    0.000000009648064
10.319100000000001    0.000000009657666
10.319800000000001    0.000000009667260
10.320499999999999    0.000000009676846
10.321199999999999    0.000000009686423
10.321899999999999    0.000000009695992
10.322600000000000    0.000000009705552
10.323300000000000    0.000000009715104
10.324000000000000    0.000000009724648
10.324700000000000    0.000000009734184
10.325400000000000    0.000000009743710
10.326100000000000    0.000000009753229
10.326800000000000    0.000000009762739
10.327500000000001    0.000000009772240
10.328200000000001    0.000000009781733
10.328900000000001    0.000000009791218
10.329599999999999    0.000000009800694
10.330299999999999    0.000000009810162
10.331000000000000    0.000000009819621
10.331700000000000    0.000000009829071
10.332400000000000    0.000000009838513
10.333100000000000    0.000000009847947
10.333800000000000    0.000000009857372
10.334500000000000    0.000000009866788
10.335200000000000    0.000000009876196
10.335900000000001    0.000000009885595
10.336600000000001    0.000000009894985
10.337299999999997    0.000000009904367
10.337999999999999    0.000000009913740
10.338699999999999    0.000000009923105
10.339399999999999    0.000000009932461
10.340100000000000    0.000000009941808
10.340800000000000    0.000000009951146
10.341500000000000    0.000000009960476
10.342200000000000    0.000000009969797
10.342900000000000    0.000000009979109
10.343600000000000    0.000000009988413
10.344300000000000    0.000000009997708
10.345000000000001    0.000000010006994
10.345700000000001    0.000000010016271
10.346399999999999    0.000000010025540
10.347099999999999    0.000000010034800
10.347799999999999    0.000000010044050
10.348500000000000    0.000000010053293
10.349200000000000    0.000000010062526
10.349900000000000    0.000000010071750
10.350600000000000    0.000000010080966
10.351300000000000    0.000000010090172
10.352000000000000    0.000000010099370
10.352700000000000    0.000000010108559
10.353400000000001    0.000000010117739
10.354100000000001    0.000000010126910
10.354799999999999    0.000000010136072
10.355499999999999    0.000000010145225
10.356199999999999    0.000000010154369
10.356900000000000    0.000000010163504
10.357600000000000    0.000000010172630
10.358300000000000    0.000000010181747
10.359000000000000    0.000000010190856
10.359700000000000    0.000000010199955
10.360400000000000    0.000000010209045
10.361100000000000    0.000000010218126
10.361800000000001    0.000000010227198
10.362500000000001    0.000000010236260
10.363200000000001    0.000000010245314
10.363899999999999    0.000000010254359
10.364599999999999    0.000000010263394
10.365300000000000    0.000000010272421
10.366000000000000    0.000000010281438
10.366700000000000    0.000000010290446
10.367400000000000    0.000000010299445
10.368100000000000    0.000000010308435
10.368800000000000    0.000000010317415
10.369500000000000    0.000000010326387
10.370200000000001    0.000000010335349
10.370900000000001    0.000000010344302
10.371599999999997    0.000000010353246
10.372299999999999    0.000000010362180
10.372999999999999    0.000000010371105
10.373699999999999    0.000000010380021
10.374400000000000    0.000000010388927
10.375100000000000    0.000000010397825
10.375800000000000    0.000000010406713
10.376500000000000    0.000000010415591
10.377200000000000    0.000000010424460
10.377900000000000    0.000000010433320
10.378600000000000    0.000000010442171
10.379300000000001    0.000000010451012
10.380000000000001    0.000000010459844
10.380699999999999    0.000000010468666
10.381399999999999    0.000000010477479
10.382099999999999    0.000000010486282
10.382800000000000    0.000000010495076
10.383500000000000    0.000000010503861
10.384200000000000    0.000000010512636
