============================================================================================
ANSOFT                                                                              04/06/17
 7.499500000000000    0.001502441231378
 7.500200000000000    0.001503071431061
 7.500900000000000    0.001503701630917
 7.501600000000000    0.001504331831018
 7.502300000000000    0.001504962031436
 7.503000000000000    0.001505592232245
 7.503700000000000    0.001506222433517
 7.504399999999999    0.001506852635326
 7.505100000000000    0.001507482837744
 7.505800000000000    0.001508113040845
 7.506500000000000    0.001508743244702
 7.507200000000000    0.001509373449390
 7.507900000000000    0.001510003654981
 7.508599999999999    0.001510633861550
 7.509300000000000    0.001511264069171
 7.510000000000000    0.001511894277919
 7.510700000000000    0.001512524487866
 7.511400000000000    0.001513154699089
 7.512100000000000    0.001513784911661
 7.512800000000000    0.001514415125657
 7.513500000000000    0.001515045341153
 7.514200000000000    0.001515675558224
 7.514900000000000    0.001516305776944
 7.515600000000000    0.001516935997389
 7.516300000000000    0.001517566219635
 7.517000000000000    0.001518196443757
 7.517700000000000    0.001518826669832
 7.518400000000000    0.001519456897935
 7.519100000000000    0.001520087128142
 7.519800000000000    0.001520717360529
 7.520500000000000    0.001521347595174
 7.521200000000000    0.001521977832153
 7.521900000000000    0.001522608071542
 7.522600000000000    0.001523238313418
 7.523300000000000    0.001523868557859
 7.524000000000000    0.001524498804942
 7.524700000000000    0.001525129054743
 7.525400000000000    0.001525759307342
 7.526100000000000    0.001526389562814
 7.526800000000000    0.001527019821239
 7.527500000000000    0.001527650082693
 7.528200000000000    0.001528280347256
 7.528900000000000    0.001528910615006
 7.529600000000000    0.001529540886021
 7.530300000000000    0.001530171160379
 7.531000000000000    0.001530801438160
 7.531700000000000    0.001531431719443
 7.532400000000000    0.001532062004306
 7.533100000000000    0.001532692292828
 7.533800000000000    0.001533322585091
 7.534500000000000    0.001533952881172
 7.535200000000000    0.001534583181151
 7.535900000000000    0.001535213485110
 7.536600000000000    0.001535843793127
 7.537300000000000    0.001536474105283
 7.538000000000000    0.001537104421658
 7.538699999999999    0.001537734742333
 7.539400000000000    0.001538365067389
 7.540100000000000    0.001538995396907
 7.540800000000000    0.001539625730967
 7.541500000000000    0.001540256069652
 7.542200000000000    0.001540886413041
 7.542899999999999    0.001541516761218
 7.543600000000000    0.001542147114263
 7.544300000000000    0.001542777472259
 7.545000000000000    0.001543407835288
 7.545700000000000    0.001544038203432
 7.546400000000000    0.001544668576773
 7.547100000000000    0.001545298955395
 7.547800000000000    0.001545929339379
 7.548500000000000    0.001546559728809
 7.549200000000000    0.001547190123768
 7.549900000000000    0.001547820524339
 7.550600000000000    0.001548450930606
 7.551300000000000    0.001549081342652
 7.552000000000000    0.001549711760562
 7.552700000000000    0.001550342184419
 7.553400000000000    0.001550972614307
 7.554100000000000    0.001551603050311
 7.554800000000000    0.001552233492515
 7.555500000000000    0.001552863941005
 7.556200000000000    0.001553494395864
 7.556900000000000    0.001554124857178
 7.557600000000000    0.001554755325033
 7.558300000000000    0.001555385799513
 7.559000000000000    0.001556016280705
 7.559700000000000    0.001556646768694
 7.560400000000000    0.001557277263565
 7.561100000000000    0.001557907765407
 7.561800000000000    0.001558538274303
 7.562500000000000    0.001559168790342
 7.563200000000000    0.001559799313610
 7.563900000000000    0.001560429844193
 7.564600000000000    0.001561060382180
 7.565300000000000    0.001561690927657
 7.566000000000000    0.001562321480711
 7.566700000000000    0.001562952041430
 7.567400000000000    0.001563582609903
 7.568100000000000    0.001564213186217
 7.568800000000000    0.001564843770460
 7.569500000000000    0.001565474362721
 7.570200000000000    0.001566104963089
 7.570900000000000    0.001566735571651
 7.571600000000000    0.001567366188498
 7.572300000000000    0.001567996813719
 7.572999999999999    0.001568627447402
 7.573700000000000    0.001569258089637
 7.574400000000000    0.001569888740515
 7.575100000000000    0.001570519400124
 7.575800000000000    0.001571150068556
 7.576500000000000    0.001571780745900
 7.577199999999999    0.001572411432248
 7.577900000000000    0.001573042127689
 7.578600000000000    0.001573672832316
 7.579300000000000    0.001574303546218
 7.580000000000000    0.001574934269487
 7.580700000000000    0.001575565002216
 7.581400000000000    0.001576195744495
 7.582100000000000    0.001576826496417
 7.582800000000000    0.001577457258073
 7.583500000000000    0.001578088029557
 7.584200000000000    0.001578718810960
 7.584900000000000    0.001579349602376
 7.585600000000000    0.001579980403897
 7.586300000000000    0.001580611215616
 7.587000000000000    0.001581242037628
 7.587700000000000    0.001581872870026
 7.588400000000000    0.001582503712902
 7.589100000000000    0.001583134566352
 7.589800000000000    0.001583765430470
 7.590500000000000    0.001584396305350
 7.591200000000000    0.001585027191087
 7.591900000000000    0.001585658087775
 7.592600000000000    0.001586288995510
 7.593300000000000    0.001586919914387
 7.594000000000000    0.001587550844501
 7.594700000000000    0.001588181785948
 7.595400000000000    0.001588812738825
 7.596100000000000    0.001589443703226
 7.596800000000000    0.001590074679250
 7.597500000000000    0.001590705666991
 7.598200000000000    0.001591336666548
 7.598900000000000    0.001591967678016
 7.599600000000000    0.001592598701493
 7.600300000000000    0.001593229737078
 7.601000000000000    0.001593860784866
 7.601700000000000    0.001594491844957
 7.602400000000000    0.001595122917448
 7.603100000000000    0.001595754002438
 7.603800000000000    0.001596385100025
 7.604500000000000    0.001597016210309
 7.605200000000000    0.001597647333387
 7.605900000000000    0.001598278469360
 7.606600000000000    0.001598909618326
 7.607299999999999    0.001599540780386
 7.608000000000000    0.001600171955639
 7.608700000000000    0.001600803144186
 7.609400000000000    0.001601434346128
 7.610100000000000    0.001602065561563
 7.610800000000000    0.001602696790594
 7.611500000000000    0.001603328033322
 7.612200000000000    0.001603959289848
 7.612900000000000    0.001604590560273
 7.613600000000000    0.001605221844699
 7.614300000000000    0.001605853143228
 7.615000000000000    0.001606484455963
 7.615700000000000    0.001607115783006
 7.616400000000000    0.001607747124460
 7.617100000000000    0.001608378480428
 7.617800000000000    0.001609009851012
 7.618500000000000    0.001609641236317
 7.619200000000000    0.001610272636446
 7.619900000000000    0.001610904051503
 7.620600000000000    0.001611535481592
 7.621300000000000    0.001612166926818
 7.622000000000000    0.001612798387285
 7.622700000000000    0.001613429863099
 7.623400000000000    0.001614061354364
 7.624100000000000    0.001614692861186
 7.624800000000000    0.001615324383670
 7.625500000000000    0.001615955921923
 7.626200000000000    0.001616587476050
 7.626900000000000    0.001617219046158
 7.627600000000000    0.001617850632354
 7.628300000000000    0.001618482234744
 7.629000000000000    0.001619113853436
 7.629700000000000    0.001619745488538
 7.630400000000000    0.001620377140156
 7.631100000000000    0.001621008808399
 7.631800000000000    0.001621640493375
 7.632500000000000    0.001622272195192
 7.633200000000000    0.001622903913959
 7.633900000000000    0.001623535649786
 7.634600000000000    0.001624167402781
 7.635300000000000    0.001624799173053
 7.636000000000000    0.001625430960713
 7.636700000000000    0.001626062765871
 7.637399999999999    0.001626694588637
 7.638100000000000    0.001627326429121
 7.638800000000000    0.001627958287434
 7.639500000000000    0.001628590163687
 7.640200000000000    0.001629222057993
 7.640900000000000    0.001629853970461
 7.641599999999999    0.001630485901204
 7.642300000000000    0.001631117850335
 7.643000000000000    0.001631749817966
 7.643700000000000    0.001632381804208
 7.644400000000000    0.001633013809177
 7.645100000000000    0.001633645832984
 7.645800000000000    0.001634277875743
 7.646500000000000    0.001634909937568
 7.647200000000000    0.001635542018573
 7.647900000000000    0.001636174118872
 7.648600000000000    0.001636806238580
 7.649300000000000    0.001637438377813
 7.650000000000000    0.001638070536684
 7.650700000000000    0.001638702715310
 7.651400000000000    0.001639334913807
 7.652100000000000    0.001639967132289
 7.652800000000000    0.001640599370875
 7.653500000000000    0.001641231629680
 7.654200000000000    0.001641863908821
 7.654900000000000    0.001642496208415
 7.655600000000000    0.001643128528581
 7.656300000000000    0.001643760869435
 7.657000000000000    0.001644393231095
 7.657700000000000    0.001645025613681
 7.658400000000000    0.001645658017311
 7.659100000000000    0.001646290442103
 7.659800000000000    0.001646922888177
 7.660500000000000    0.001647555355653
 7.661200000000000    0.001648187844650
 7.661900000000000    0.001648820355288
 7.662600000000000    0.001649452887689
 7.663300000000000    0.001650085441971
 7.664000000000000    0.001650718018258
 7.664700000000000    0.001651350616669
 7.665400000000000    0.001651983237327
 7.666100000000000    0.001652615880353
 7.666800000000000    0.001653248545870
 7.667500000000000    0.001653881234001
 7.668200000000000    0.001654513944867
 7.668900000000000    0.001655146678593
 7.669600000000000    0.001655779435302
 7.670300000000000    0.001656412215117
 7.671000000000000    0.001657045018164
 7.671699999999999    0.001657677844565
 7.672400000000000    0.001658310694446
 7.673100000000000    0.001658943567932
 7.673800000000000    0.001659576465148
 7.674500000000000    0.001660209386221
 7.675200000000000    0.001660842331275
 7.675899999999999    0.001661475300438
 7.676600000000000    0.001662108293836
 7.677300000000000    0.001662741311595
 7.678000000000000    0.001663374353844
 7.678700000000000    0.001664007420710
 7.679400000000000    0.001664640512320
 7.680100000000000    0.001665273628804
 7.680800000000000    0.001665906770289
 7.681500000000000    0.001666539936905
 7.682200000000000    0.001667173128781
 7.682900000000000    0.001667806346047
 7.683600000000000    0.001668439588831
 7.684300000000000    0.001669072857266
 7.685000000000000    0.001669706151480
 7.685700000000000    0.001670339471606
 7.686400000000000    0.001670972817775
 7.687100000000000    0.001671606190117
 7.687800000000000    0.001672239588766
 7.688500000000000    0.001672873013853
 7.689200000000000    0.001673506465511
 7.689900000000000    0.001674139943873
 7.690600000000000    0.001674773449072
 7.691300000000000    0.001675406981242
 7.692000000000000    0.001676040540518
 7.692700000000000    0.001676674127032
 7.693400000000000    0.001677307740921
 7.694100000000000    0.001677941382319
 7.694800000000000    0.001678575051362
 7.695500000000000    0.001679208748185
 7.696200000000000    0.001679842472925
 7.696900000000000    0.001680476225718
 7.697600000000000    0.001681110006701
 7.698300000000000    0.001681743816010
 7.699000000000000    0.001682377653785
 7.699700000000000    0.001683011520162
 7.700400000000000    0.001683645415281
 7.701100000000000    0.001684279339279
 7.701800000000000    0.001684913292296
 7.702500000000000    0.001685547274470
 7.703200000000000    0.001686181285943
 7.703900000000000    0.001686815326854
 7.704600000000000    0.001687449397343
 7.705300000000000    0.001688083497552
 7.705999999999999    0.001688717627621
 7.706700000000000    0.001689351787693
 7.707400000000000    0.001689985977909
 7.708100000000000    0.001690620198412
 7.708800000000000    0.001691254449345
 7.709500000000000    0.001691888730850
 7.710199999999999    0.001692523043072
 7.710900000000000    0.001693157386154
